ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDW58,20.75,Low Fat,0.007564836,Snack Foods,1078622.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW14,8.30,reg,0.038427677,Dairy,873198.00,OUT017,2007,Medium,Tier 2,Supermarket Type1
NCN55,14.60,Low Fat,0.099574908,Others,2417538.00,OUT010,1998,Medium,Tier 3,Grocery Store
FDQ58,7315.00,Low Fat,0.015388393,Snack Foods,155034.00,OUT017,2007,Medium,Tier 2,Supermarket Type1
FDY38,,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH56,9.80,Regular,0.063817206,Fruits and Vegetables,1171492.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL48,19.35,Regular,0.082601537,Baking Goods,501034.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC48,,Low Fat,0.015782495,Baking Goods,810592.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN33,6305.00,Regular,0.123365446,Snack Foods,957436.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA36,5985.00,Low Fat,0.005698435,Baking Goods,1868924.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT44,16.60,Low Fat,0.103569075,Fruits and Vegetables,1183466.00,OUT017,2007,,Tier 2,Supermarket Type1
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,853908.00,OUT045,2002,,Tier 2,Supermarket Type1
NCC54,,Low Fat,0.171079215,Health and Hygiene,2404196.00,OUT019,1985,Small,Tier 1,Grocery Store
FDU11,4785.00,Low Fat,0.092737611,Breads,1223098.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL59,16.75,LF,0.021206464,Hard Drinks,520298.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM24,6135.00,Regular,0.0794507,Baking Goods,1516366.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI57,19.85,Low Fat,0.05413521,Seafood,1987768.00,OUT045,2002,,Tier 2,Supermarket Type1
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,1922188.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM42,,Low Fat,0.028184344,Household,1096912.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA46,13.60,Low Fat,0.196897637,Snack Foods,1937136.00,OUT010,1998,,Tier 3,Grocery Store
FDA31,7.10,Low Fat,0.109920138,Fruits and Vegetables,175008.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ31,19.20,Low Fat,0.182619235,Others,2399196.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG52,13.65,LF,0.065630844,Frozen Foods,477402.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL19,,Low Fat,0.027447057,Others,142347.00,OUT019,1985,Small,Tier 1,Grocery Store
FDS10,19.20,Low Fat,0.035178935,Snack Foods,1807318.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX22,6785.00,Regular,0.038455125,Snack Foods,2094928.00,OUT010,1998,,Tier 3,Grocery Store
NCF19,13.00,Low Fat,0.035102094,Household,476034.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE06,5825.00,Low Fat,0.091485232,Household,1613894.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC27,13.80,Low Fat,0.058102469,Dairy,2446802.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE21,12.80,LF,0.022940349,Fruits and Vegetables,1165492.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCR42,,Low Fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store
FDX51,9.50,Regular,0.022148582,Meat,1949452.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
