F1,id,neighbourhood,latitude,longitude,room_type,price,days_occupied_in_2019,minimum_nights,number_of_reviews,reviews_per_month,availability_2020
0,2595,Midtown,40.75362,-73.98377,Entire home/apt,225,15,10,48,0.39,1
1,3831,Brooklyn,40.68514,-73.95976,Entire home/apt,89,188,1,295,4.67,1
2,5099,Manhattan,40.74767,-73.975,Entire home/apt,200,362,3,78,0.6,19
3,5121,Bedford-Stuyvesant,40.68688,-73.95596,Private room,60,0,29,49,0.38,365
4,5178,Manhattan,40.76489,-73.98493,Private room,79,141,2,454,3.52,242
6,5238,Lower East Side,40.71344,-73.99037,Entire home/apt,150,86,1,161,1.29,1
7,5441,Manhattan,40.76076,-73.98867,Private room,85,323,3,204,1.56,10
8,5803,Park Slope,40.66829,-73.98779,Private room,89,12,4,175,1.35,0
9,6090,Manhattan,40.7353,-74.00525,Entire home/apt,120,226,180,27,0.22,271
10,6848,Williamsburg,40.70837,-73.95352,Entire home/apt,140,319,2,170,1.33,0
